 	X	Y
6754	557.412	770.676
6755	808.062	770.912
6756	1117.888	772.418
6757	1216.879	770.822
6758	545.462	772.238
6759	655.278	771.563
6760	867.368	771.412
6761	919.350	773.192
6762	935.456	772.289
6763	973.548	773.536
6764	1274.719	771.188
6765	111.026	773.407
6766	158.116	773.140
6767	204.364	772.394
6768	284.150	772.550
6769	439.722	773.602
6770	533.284	772.568
6771	605.333	773.218
6772	845.159	773.654
6773	1179.362	773.383
6774	1190.300	773.115
6775	1295.750	772.529
6776	426.829	775.075
6777	704.444	774.319
6778	761.586	774.265
6779	1055.967	774.287
6780	41.031	775.573
6781	52.439	774.273
6782	147.419	776.459
6783	257.820	774.927
6784	302.302	777.783
6785	352.885	774.564
6786	415.895	775.803
6787	629.317	775.176
6788	746.815	774.399
6789	776.183	774.878
6790	98.985	777.026
6791	595.130	777.022
6792	817.920	775.761
6793	1067.788	775.333
6794	1079.533	776.385
6795	1346.276	776.448
6796	194	776.710
6797	274.070	777.629
6798	393.105	777.171
6799	404.422	778.209
6800	646.402	776.336
6801	833.975	777.212
6802	1009.883	776.250
6803	1157.214	776.951
6804	29.662	777.862
6805	88.112	779.041
6806	135.643	778.456
6807	246.361	779.398
6808	316.929	778.151
6809	681.736	778.375
6810	896.837	778.051
6811	907.369	777.352
6812	995.633	778.625
6813	1091.523	778.163
6814	1331.274	778.629
6815	1371.399	778.819
6816	181.784	779.336
6817	217.087	779.167
6818	364.486	778.331
6819	619.064	780.333
6820	665.189	779.989
6821	801.568	779.869
6822	884.305	779.766
6823	944.948	778.888
6824	1253.833	778.736
6825	328.888	780.408
6826	499.873	780.380
6827	583.713	781.324
6828	1041.864	781.443
6829	17.318	780.968
6830	170.047	780.930
6831	375.923	783.529
6832	488.466	780.670
6833	558.039	782.255
6834	695.667	779.788
6835	982.080	781.068
6836	1106.819	781.375
6837	1133.525	781.872
6838	1231.450	780.683
6839	1276.513	782.255
6840	65.990	782.327
6841	291.525	781.846
6842	476.775	782.577
6843	510.710	781.097
6844	571.717	781.850
6845	785.792	782.192
6846	340.683	783.204
6847	454.346	783.438
6848	524.199	782.678
6849	534.995	784.005
6850	546.442	783.817
6851	709.809	783.080
6852	725.812	782.461
6853	753.873	783.153
6854	768.448	783.427
6855	860.870	783.747
6856	872.600	782.150
6857	931.115	783.115
6858	955.532	783.704
6859	1017.681	782.569
6860	1121.433	784.108
6861	6.527	783.540
6862	124.614	783.259
6863	158.423	784.205
6864	607.679	784.038
6865	636.720	783.800
6866	740.022	783.739
6867	1194.860	784.337
6868	1206.006	784.095
6869	1219.917	783.133
6870	1306.988	783.581
6871	1361.962	784.025
6872	53.006	785.673
6873	235.516	784.016
6874	265.472	784.472
6875	442.806	784.083
6876	654.207	784.780
6877	812.532	785.298
6878	1172.586	784.871
6879	1294.672	784.109
6880	351.171	786.355
6881	431.036	786.420
6882	41.989	787.766
6883	111.083	787.222
6884	194.394	786.864
6885	850.598	786.123
6886	1028.189	787.149
6887	1064.053	787.434
6888	146.476	788.305
6889	387.065	788.300
6890	419.190	787.937
6891	838.486	788.186
6892	918.138	788.355
6893	1075.225	788.214
6894	1160.788	787.588
6895	1344.161	788.344
6896	30.370	789.480
6897	100.078	788.578
6898	225.768	788.782
6899	253.235	789.353
6900	280.949	789.181
6901	314.488	789.655
6902	397.887	788.820
6903	673.234	788.576
6904	794.783	789.623
6905	903.167	789.789
6906	136.770	793.723
6907	183.470	790.978
6908	300.377	790.555
6909	596.630	789.761
6910	626.513	789.679
6911	778.385	790.244
6912	889.388	790.534
6913	941.532	789.661
6914	965.123	789.669
6915	989.833	789.645
6916	1148.403	790.528
6917	1258.847	789.986
6918	1332.369	790.247
6919	88.225	791.188
6920	701.823	790.638
6921	716.927	791.152
6922	732.194	791.806
6923	822.801	790.199
6924	1319.391	792.290
6925	18.042	792.762
6926	325.980	792.429
6927	362.042	791
6928	645.275	792.788
6929	1111.328	792.534
6930	1247.692	791.538
6931	76.795	792.828
6932	488.616	792.616
6933	500.799	792.942
6934	746.244	793.105
6935	761.645	792.829
6936	877.991	793.527
6937	1014.962	793.731
6938	1137.651	792.709
6939	1235.179	792.449
6940	1271.766	792.672
6941	65.048	794.560
6942	124.777	794.452
6943	169.056	794.071
6944	214.061	793.924
6945	453.639	794.411
6946	465.636	794.061
6947	477.740	794.247
6948	560.875	793.500
6949	584.054	794.054
6950	805.112	794.350
6951	928.260	794.094
6952	1211.070	794.487
6953	1282.102	794.864
6954	1368.922	793.422
6955	337.032	794.823
6956	442.321	796.153
6957	526.068	795.814
6958	572.266	794.604
6959	615.800	794.817
6960	662.464	795.436
6961	865.960	795.385
6962	951.819	795.254
6963	975.598	796.464
6964	1039.075	794.695
6965	1199.886	795.006
6966	1307.713	794.631
6967	6.833	796.065
6968	158.483	796.200
6969	288.973	796.419
6970	372.472	795.007
6971	538.082	796.489
6972	549.100	795.515
6973	853.833	796.640
6974	1125.281	795.363
6975	53.178	797.400
6976	348.993	797.239
6977	998.692	797.115
6978	1050.457	798.117
6979	1176.631	798.581
6980	1188.893	796.467
6981	1293.711	796.472
6982	111.063	798.415
6983	203.628	797.474
6984	417.708	799.292
6985	430.406	797.641
6986	634.014	797.986
6987	694.478	798.263
6988	787.521	798.583
6989	911.942	798.089
6990	1061.885	798.456
6991	1101.026	799.284
6992	1164.648	798.698
6993	40.714	799.514
6994	275.595	799.119
6995	383.026	798.731
6996	604.617	799.825
6997	1024.775	798.819
6998	146.638	800.146
6999	193.134	800.522
7000	260.042	800.151
7001	710.227	799.604
7002	724.238	800.475
7003	770.272	800.326
7004	816.149	799.526
7005	897.724	799.421
7006	1343.105	800.116
7007	1355.632	799.882
7008	29.804	801.639
7009	99.472	800.486
7010	394.675	800.817
7011	738.606	800.667
7012	1152.197	801.106
7013	1259.485	801.425
7014	89.204	802.315
7015	181.822	802.489
7016	754.207	802.390
7017	985.744	802.256
7018	1332.253	802.175
7019	76.909	803.866
7020	406.148	801.951
7021	489.793	804.066
7022	623.079	803.220
7023	652.717	802.765
7024	798.188	802.656
7025	1115.891	803.123
7026	1237.247	803.645
7027	221.281	803.781
7028	248.849	803.849
7029	298.840	804.199
7030	321.130	804.336
7031	513.737	805.070
7032	559.245	805.075
7033	1010.007	804.390
7034	17.185	805.783
7035	133.816	805.013
7036	169.826	806.195
7037	332.992	804.730
7038	465.712	806
7039	478.728	806.043
7040	595.245	805.574
7041	670.132	805.258
7042	829.373	803.944
7043	922.911	804.878
7044	1034.788	804.637
7045	1224.807	805.087
7046	1270.919	804.129
7047	65.167	806.113
7048	453.961	806.242
7049	548.440	807.083
7050	571.375	805.833
7051	685.833	806.306
7052	859.500	806.574
7053	1201.875	805.236
7054	1213.378	806.390
7055	1283.853	806.461
7056	1308.429	806.343
7057	123.292	807.278
7058	210.024	808.627
7059	283.527	806.596
7060	536.566	808.051
7061	1129.469	805.938
7062	1189.171	807.122
7063	6.262	808.825
7064	238.451	808.722
7065	268.632	808.236
7066	369.739	807.216
7067	429.907	808.574
7068	441.369	808.405
7069	524.938	808.007
7070	611.652	808.692
7071	641.719	808.016
7072	700.778	808.731
7073	779.338	807.405
7074	809.619	808.233
7075	845.527	807.620
7076	873.463	808.634
7077	972.144	807.906
7078	996.069	807.750
7079	52.462	809.596
7080	159.117	809.204
7081	717.110	808.854
7082	763.213	809.167
7083	909.537	808.768
7084	1047.297	809.041
7085	110.515	809.939
7086	307.848	811.208
7087	1058.635	810.017
7088	1105.648	810.880
7089	1164.614	810.386
7090	1177.032	809.108
7091	41.672	811.592
7092	198.056	810.792
7093	379.700	811.676
7094	391.588	811.550
7095	419.058	811.142
7096	660.294	811.686
7097	790.409	811.973
7098	1069.057	810.843
7099	1355.526	810.981
7100	148.390	812.463
7101	408.331	812.392
7102	584.974	812.256
7103	632.456	812.730
7104	933.226	811.418
7105	957.736	811.958
7106	1153.893	812.643
7107	1259.690	813.853
7108	1342.769	812.513
7109	30.535	813.135
7110	100.261	812.415
7111	226.669	813.271
7112	355.894	813.753
7113	744.786	811.802
7114	820.595	812.743
7115	835.841	813.488
7116	1119.199	813.512
7117	89.315	814.402
7118	186.777	814.307
7119	293.216	814.351
7120	677.353	814.676
7121	1247.897	813.884
7122	1369.472	815.659
7123	75.567	815.652
7124	135.900	815.273
7125	601.781	814.094
7126	1005.553	815.316
7127	1030.604	815.271
7128	1236.267	815.570
7129	1319.523	816.114
7130	175.288	815.924
7131	331.187	816.619
7132	491.601	816.978
7133	502.385	816.592
7134	649.900	815.762
7135	692.428	816.552
7136	880.627	815.802
7137	918.844	815.531
7138	943.568	817.021
7139	1224.459	816.755
7140	18.020	818.120
7141	276.592	817.684
7142	455.384	817.523
7143	467.880	818.240
7144	479.599	816.463
7145	513.486	817.414
7146	558.382	817.132
7147	725.846	816.809
7148	756.300	818.384
7149	772.461	816.737
7150	801.546	817.672
7151	852.550	816.850
7152	1213.151	817.221
7153	1296.513	817.209
7154	1308.038	817.720
7155	64.081	818.866
7156	124.459	818.404
7157	316.829	818.079
7158	574.884	818.244
7159	866.210	817.210
7160	967.821	819.075
7161	1200.500	817.268
7162	164.236	819.827
7163	341.545	819.911
7164	366.607	818.327
7165	444.394	819.567
7166	548.486	819.401
7167	593.265	820.347
7168	622.341	818.428
7169	707.875	818.819
7170	991.878	819.602
7171	1189.160	819.562
7172	5.380	820.641
7173	110.259	820.563
7174	215.439	819.061
7175	263.418	819.760
7176	538.041	820.135
7177	905.745	820.847
7178	1016.879	819.848
7179	1177.410	820.538
7180	1284.184	819.411
7181	53.016	821.167
7182	243.951	820.669
7183	301.861	821.871
7184	430.333	820.850
7185	667.590	821.051
7186	782.321	822.167
7187	928.384	821.942
7188	1093.741	820.994
7189	203.116	821.884
7190	388.447	821.987
7191	419.902	822.178
7192	611.776	822.551
7193	737.730	821.946
7194	812.351	822.190
7195	953.405	822.957
7196	1039.933	821.683
7197	1164.649	822.813
7198	1359.659	822.045
7199	41.830	822.995
7200	152.614	822.636
7201	376.667	823.095
7202	638.173	822.678
7203	1125.320	823.219
7204	232.514	823.852
7205	409.333	824.974
7206	843.683	823.720
7207	1154.369	825.416
7208	1247.210	824.960
7209	1330.660	824.870
7210	1342.583	824.417
7211	91.868	825.973
7212	192.262	825.233
7213	285.982	825.873
7214	398.648	825.330
7215	583.184	826.089
7216	683.984	824.062
7217	718.458	824.317
7218	978.261	824.768
7219	1076.035	825.415
7220	1143.212	826
7221	141.237	826.329
7222	253.448	826.747
7223	657.636	825.591
7224	699.079	825.803
7225	765.911	825.514
7226	1001.712	827.100
7227	1235.424	826.776
7228	181.253	827.870
7229	270.890	827.707
7230	328.214	827.008
7231	479.610	827.841
7232	793.063	826.923
7233	938.738	828.100
7234	1027.125	826.898
7235	1050.321	826.784
7236	1258.500	827.057
7237	1270.681	828.605
7238	1318.940	826.660
7239	362.606	828.952
7240	490.614	828.014
7241	502.225	828.400
7242	558.419	828.452
7243	601.568	828.135
7244	628.226	828.322
7245	747.219	828.115
7246	914.565	827.048
7247	1199.765	829.819
7248	1294.942	828.942
7249	17.167	829.128
7250	76.837	829.163
7251	129.593	828.919
7252	313.178	829.316
7253	454.788	830.312
7254	466.567	829.400
7255	513.283	829.067
7256	729.747	829.212
7257	963.183	829.073
7258	1307.500	828.718
7259	169.995	830.032
7260	222.295	829.568
7261	821.023	830.035
7262	1086.018	830.759
7263	1116.214	829.357
7264	1283.104	830.291
7265	118.213	830.856
7266	208.207	831.692
7267	337.746	831.254
7268	444.056	830.944
7269	572.429	830.500
7270	674.303	830.739
7271	711.216	832.335
7272	775.396	830.097
7273	805.366	831.171
7274	900.303	830.739
7275	1012.543	831.157
7276	1188.548	830.341
7277	65.113	831.581
7278	296.449	832.490
7279	988.609	831.781
7280	156.890	833.280
7281	384.697	832.379
7282	420.829	833.335
7283	431.569	833.097
7284	546.815	832.815
7285	644.992	832.162
7286	691.828	832.984
7287	756.759	833.465
7288	864.960	832.992
7289	924.703	833.283
7290	1365.156	831.811
7291	107.240	834.075
7292	244.636	834.015
7293	261.974	834.605
7294	349.960	834.948
7295	372.721	834.201
7296	592.541	834.068
7297	851.057	833.513
7298	1163.955	834.682
7299	197.287	835.635
7300	278.803	834.500
7301	535.772	835.315
7302	1341.588	835.062
7303	45.439	835.561
7304	322.488	836.400
7305	395.919	836
7306	525.306	836.918
7307	738.297	835.842
7308	948.428	835.297
7309	1071.197	836.408
7310	1330.467	836.137
7311	96.489	837.455
7312	146.223	836.934
7313	607.575	838.397
7314	784.971	836.456
7315	1022.243	837.432
7316	1046.843	837.652
7317	1127.557	836.900
7318	1152.408	836.408
7319	1246.418	838.159
7320	306.702	838.679
7321	720.034	838.614
7322	813.750	838.352
7323	974.608	838.315
7324	999.138	837.674
7325	1257.655	838.007
7326	1318.403	837.778
7327	1353.131	837.638
7328	85.349	839.554
7329	184.828	838.381
7330	489.907	839.640
7331	512.177	839.522
7332	559.230	839.068
7333	841.211	838.224
7334	1140.071	838.421
7335	1234.375	838.738
7336	133.876	839.453
7337	223.934	840.620
7338	477.774	839.790
7339	583.771	840.114
7340	652.010	840.980
7341	767.887	839.694
7342	895.253	840.253
7343	933.994	840.063
7344	1106.388	840.687
7345	1270.230	839.532
7346	1304.293	840.561
7347	288.717	840.790
7348	334.512	841.895
7349	359.380	840.353
7350	465.290	840.597
7351	796.635	841.527
7352	959.746	840.993
7353	1221.719	840.172
7354	1281.511	841.489
7355	1292.681	841.861
7356	7.840	842.980
7357	73.421	842.013
7358	174.233	842.222
7359	212.392	842.524
7360	253.844	842.744
7361	270.818	841.876
7362	443.873	841.849
7363	454.665	842.500
7364	626.167	842.302
7365	703.174	842.267
7366	858.054	841.982
7367	1057.662	842.162
7368	1081.426	842.543
7369	1197.374	841.523
7370	1209.024	842.280
7371	1365.825	842.968
7372	122.443	842.648
7373	381.953	842.562
7374	831.326	842.848
7375	1032.432	843.257
7376	60.754	844.278
7377	162.849	844.572
7378	430.754	844.151
7379	597.665	843.804
7380	670.678	844.800
7381	730.433	844.167
7382	983.940	843.580
7383	1174.355	844.630
7384	49.630	846.761
7385	111.528	845.931
7386	316.125	845.425
7387	420.424	845.359
7388	777.807	844.955
7389	918.549	844.369
7390	1092.547	845.341
7391	1162.914	845.689
7392	344.925	846.555
7393	574.467	846.544
7394	1341.378	845.716
7395	298.208	847.421
7396	369.162	847.432
7397	615.531	847.735
7398	642.213	846.925
7399	712.718	847.654
7400	903.933	847.007
7401	1067.591	847.409
7402	1151.305	846.963
7403	1329.705	846.610
7404	150.355	847.801
7405	407.833	852.398
7406	535.721	847.968
7407	744.418	847.385
7408	847.957	847.340
7409	1019.429	848.286
7410	1043.599	848.558
7411	1257.271	849.252
7412	1355.036	848.036
7413	99.798	848.440
7414	189.500	850.077
7415	392.815	848.404
7416	524.140	849.028
7417	589.027	850.005
7418	821.113	848.758
7419	994.667	849.067
7420	1245.182	850.009
7421	88.595	850.433
7422	139.330	850.750
7423	234.323	849.532
7424	326.682	850.352
7425	502.550	851.425
7426	659.272	849.728
7427	788.510	850.682
7428	1138.200	850
7429	278.513	850.579
7430	487.571	851.464
7431	758.333	851.844
7432	871.310	851.171
7433	1220.419	852.500
7434	77.043	852.068
7435	246.982	852.159
7436	378.482	853.061
7437	631.351	852.371
7438	838.382	851.924
7439	928.654	850.977
7440	1103.513	851.552
7441	1195.975	853.153
7442	1232.717	851.370
7443	1268.460	852.113
7444	1304.250	851.972
7445	178.876	853.048
7446	261.875	852.889
7447	464.120	854.196
7448	681.021	853.611
7449	695.679	852.276
7450	722.206	853.118
7451	913.561	853.843
7452	1208.888	852.400
7453	1279.576	853.247
7454	1291.082	853.410
7455	64.637	855.500
7456	126.319	853.657
7457	353.278	853.627
7458	604.738	854
7459	769.511	855.080
7460	978.706	853.853
7461	1005.353	854.233
7462	1028.981	854.080
7463	1078.747	853.363
7464	14.338	854.676
7465	288.814	855.775
7466	308.107	854.680
7467	429.690	855.860
7468	453.095	854.956
7469	558.703	854.457
7470	1114.478	855.328
7471	1173.439	856.202
7472	1184.930	855.721
7473	166.112	856.612
7474	337.553	856.160
7475	418.770	855.905
7476	442.470	855.485
7477	578.742	856.571
7478	649.225	855.612
7479	798.631	855.615
7480	860.269	855.700
7481	114.595	856.753
7482	706.533	857.742
7483	828.288	856.806
7484	1090.047	857.220
7485	1161.110	857.290
7486	52.425	857.988
7487	667.637	858.075
7488	1149.247	858.449
7489	102.805	858.439
7490	154.970	858.682
7491	206.084	858.422
7492	229.194	858.484
7493	271.204	858.586
7494	318.316	859.362
7495	620.938	858.638
7496	734.893	858.910
7497	895.078	858.801
7498	989.596	859.606
7499	1066.025	858.959
7500	1358.500	859.330
7501	193.678	860.103
7502	362.256	859.987
7503	387.617	859.717
7504	745.057	859.959
7505	781.962	860.357
7506	883.890	859.768
7507	1015.041	859.123
7508	1039.913	859.675
7509	1124.867	860.367
7510	1137.782	860.167
7511	1327.188	859.453
7512	38.601	860.558
7513	239.776	861.447
7514	253.064	861.511
7515	513.180	862.380
7516	524.341	861.152
7517	594.747	860.920
7518	638.254	861.094
7519	809.910	861.705
7520	1255.797	861.108
7521	27.580	862.741
7522	92.776	861.947
7523	143.854	861.331
7524	477.188	864.411
7525	490.403	862.645
7526	534.604	861.619
7527	569.700	862.438
7528	690.583	861.333
7529	1231.855	863.300
7530	1243.655	862.582
7531	1315.162	862.528
7532	78.676	864.157
7533	131.389	863.873
7534	299.794	862.759
7535	501.758	863.531
7536	756.360	863.151
7537	1302.617	864.447
7538	329.205	865.034
7539	372.898	865.061
7540	611.174	864.197
7541	657.312	864.288
7542	717.704	864.364
7543	838.781	864.031
7544	975.409	865.152
7545	1075.408	864.765
7546	1220.457	863.341
7547	1290.261	865.528
7548	347.744	864.646
7549	465.230	865.572
7550	559.994	864.565
7551	677.489	865.138
7552	792.294	864.515
7553	934.415	865.207
7554	1001.551	864.833
7555	1195.530	864.604
7556	1266.937	864.908
7557	182.426	865.989
7558	442.300	866.830
7559	453.469	865.685
7560	819.380	866.467
7561	909.231	867.220
7562	1111.911	867.111
7563	1278.917	865.717
7564	16.527	866.162
7565	66.814	866.700
7566	119.351	866.351
7567	263.455	867.073
7568	549.388	867.602
7569	1026.736	866.806
7570	1184.146	867.646
7571	170.175	867.693
7572	213.754	868.437
7573	585.895	867.994
7574	627.439	868.212
7575	961.564	868.897
7576	1087.085	868.592
7577	1160.016	869.059
7578	1172.545	868.464
7579	5.329	869.122
7580	55.750	869.074
7581	107.921	869.258
7582	158.858	869.302
7583	309.129	868.800
7584	383.216	869.676
7585	430.813	868.355
7586	600.871	870.968
7587	728.846	868.577
7588	862.903	867.839
7589	1148.288	869.856
7590	1337.555	869.144
7591	225.821	870.253
7592	291.753	870.078
7593	357.838	869.838
7594	409.062	869.969
7595	419.829	870.314
7596	770.362	869.531
7597	802.333	870.021
7598	43.776	871.293
7599	196.473	871.633
7600	338.593	871.273
7601	781.134	871.392
7602	887.476	871.244
7603	944.305	870.927
7604	985.106	870.621
7605	1011.756	871
7606	1062.549	871.253
7607	1122.734	870.578
7608	1134.643	871.582
7609	1360.135	871.147
7610	97.553	871.908
7611	236.278	871.611
7612	667.531	872.594
7613	851.697	872.091
7614	1037.976	871.341
7615	1255.144	873.718
7616	1326.090	871.669
7617	147.868	872.750
7618	491.422	874.172
7619	574.375	872.612
7620	685.664	873.261
7621	739.781	872.578
7622	828.341	873.225
7623	1098.877	872.848
7624	1314.782	872.833
7625	32.443	874.148
7626	246.571	873.912
7627	271.792	874.100
7628	319.976	873.929
7629	514.306	874.380
7630	525.932	873.562
7631	617.648	874.142
7632	751.047	874.281
7633	1243.456	874.104
7634	135.675	874.960
7635	367.630	875.344
7636	503	875.318
7637	563.570	875.130
7638	712.667	875.206
7639	996.587	875.457
7640	1048.644	875.582
7641	1207.393	876.107
7642	1231.380	874.259
7643	1265.457	876.274
7644	82.399	875.370
7645	301.418	876.676
7646	480.475	877.025
7647	637.633	876.113
7648	812.180	875.873
7649	875.739	875.542
7650	920.841	876.171
7651	970.696	875.859
7652	1073.422	876.102
7653	1195.277	877.117
7654	1277.159	876.451
7655	1289.560	875.590
7656	1302.549	881.981
7657	1350.192	876.115
7658	21.048	877.607
7659	69.775	876.825
7660	186.194	875.742
7661	329.714	878.405
7662	347.278	877.903
7663	468.678	877.322
7664	793.810	877.490
7665	1022.789	876.756
7666	113.341	879.932
7667	590.847	877.625
7668	764.676	878.985
7669	175.953	879.020
7670	257.779	878.338
7671	283.139	878.533
7672	432.279	879.625
7673	552.562	879.688
7674	657.038	878.777
7675	723.971	879.635
7676	839.533	878.933
7677	865.767	879.467
7678	909.769	879.013
7679	935.071	879.538
7680	954.032	878.753
7681	1110.051	878.616
7682	1182.731	878.238
7683	7.568	880.578
7684	58.808	880.159
7685	220.750	880.938
7686	442.976	879.802
7687	675.924	879.676
7688	695.037	880
7689	898.560	880.590
7690	1084.300	880.393
7691	1156.770	880.851
7692	1169.760	879.643
7693	1338.080	880.978
7694	164.112	881.062
7695	378.584	880.512
7696	420.422	881.019
7697	608.771	880.657
7698	981.354	881.539
7699	232.029	881.959
7700	408.174	882.023
7701	581.264	882.433
7702	626.777	882.054
7703	775.108	883.017
7704	821.875	881.583
7705	887.714	883.690
7706	1006.469	881.912
7707	1059.532	881.889
7708	1145.149	881.716
7709	1362.980	881.433
7710	48.097	882.931
7711	101.195	882.890
7712	152.624	883.219
7713	397.111	882.847
7714	541.350	882.600
7715	736.067	882.900
7716	1032.903	882.113
7717	1094.954	884.620
7718	1133.355	882.558
7719	311.864	883.474
7720	355.861	883.861
7721	528.858	885.094
7722	598.554	885.293
7723	804.877	883.604
7724	854.663	883.547
7725	35.311	885.365
7726	139.817	885.706
7727	243.458	884.917
7728	268.451	885.220
7729	293.211	885.995
7730	647.045	884.966
7731	1042.331	885.162
7732	1228.665	885.104
7733	1252.095	884.639
7734	75.805	889.012
7735	86.841	886.232
7736	338.886	885.657
7737	505.900	886.971
7738	517.392	886.478
7739	566.865	885.608
7740	708.431	886.124
7741	746.927	885.720
7742	786.440	886.512
7743	944.814	885.186
7744	992.557	886.771
7745	1216.775	885.885
7746	1241.270	885.434
7747	1291.311	886.411
7748	1314.402	885.434
7749	189.567	886.083
7750	666.775	886.775
7751	685.231	887.457
7752	876.801	887.349
7753	922.314	887.422
7754	1017	887.037
7755	1070.992	886.944
7756	1351.951	887.159
7757	25.179	888.253
7758	128.683	887.550
7759	253.691	889.556
7760	322.049	887.993
7761	482.649	888.553
7762	494.671	888.250
7763	758.416	888.428
7764	831.449	888.096
7765	1191.875	888.261
7766	204.071	889.192
7767	447.020	890.382
7768	618.397	889.293
7769	1106.535	890.218
7770	1204.067	888.683
7771	179.844	891.867
7772	470	889.533
7773	636.649	890.213
7774	719.643	890.514
7775	814.433	890.122
7776	910.627	890.487
7777	953.863	891.333
7778	1368.322	892.278
7779	13.275	890.472
7780	63	890.826
7781	278.844	890.625
7782	304.725	892.140
7783	348.463	891.220
7784	434.524	891.873
7785	555.932	890.846
7786	587.760	891.615
7787	795.879	891.075
7788	866.304	891.609
7789	899.280	892.381
7790	1081.891	890.500
7791	1119.294	891.794
7792	1274	890
7793	117.076	892.059
7794	167.372	892.564
7795	215.697	891.725
7796	422.583	892.286
7797	1028.342	892.237
7798	1143.632	892.181
7799	1155.540	892.750
7800	1178.424	891.470
7801	1341.163	891.861
7802	51.853	893.176
7803	227.269	893.397
7804	329.854	893.439
7805	375.487	893.409
7806	390.047	893.349
7807	400.269	893.588
7808	410.472	893.625
7809	675.481	894.345
7810	730.530	893.291
7811	843.546	892.315
7812	935.500	892.319
7813	978.521	893.222
7814	1003.167	893.290
7815	103.943	894.139
7816	154.545	894.777
7817	545.288	893.727
7818	655.336	893.349
7819	769.295	893.551
7820	93.489	895.049
7821	239.814	895.729
7822	263.944	895.769
7823	607.257	894.595
7824	1318.803	896.320
7825	41.392	895.392
7826	693.327	895.685
7827	742.297	896.203
7828	781.470	896.955
7829	1060.770	894.976
7830	1239.262	897.357
7831	1250.338	896.854
7832	1329.833	896.763
7833	143.278	896.500
7834	290.033	896.873
7835	532.712	896.853
7836	626.258	896.621
7837	824.963	896.858
7838	989.289	898.426
7839	1094.171	896.957
7840	1215.152	898.204
7841	1292.349	897.103
7842	132.022	898.489
7843	314.512	898.735
7844	360.984	897.081
7845	520.473	898.230
7846	878.362	899.330
7847	963.647	898.900
7848	1014.500	897.948
7849	1037.333	897.350
7850	1071.406	898.312
7851	1227.571	897.671
7852	1356.200	898.920
7853	29.925	898.582
7854	339.512	900.049
7855	498.287	899.245
7856	509.151	899.341
7857	643.815	898.788
7858	752.711	898.514
7859	805.767	898.617
7860	923.355	899.105
7861	1190.170	899.232
7862	1202.323	899.385
7863	1306.543	898.114
7864	82.725	900.084
7865	199.464	900.631
7866	474.121	901.190
7867	596.376	902.082
7868	250.568	900.500
7869	486.858	900.112
7870	561.335	901.288
7871	664.925	901.615
7872	835.481	901.500
7873	1103.614	900.386
7874	1166.676	902.170
7875	211.207	903.510
7876	274.528	901.965
7877	299.647	902.941
7878	449.007	902.167
7879	715.715	902.069
7880	792.122	902.341
7881	867.598	902.536
7882	912.971	901.838
7883	1047.822	902.305
7884	1179.932	902.541
7885	18.006	902.627
7886	70.973	903.830
7887	170.524	903.619
7888	186.105	903.302
7889	378.823	904.222
7890	579.722	902.944
7891	616.389	903.778
7892	763.175	903.620
7893	1024.542	903.063
7894	1141.847	903.047
7895	5.662	903.851
7896	223.456	904.044
7897	324.135	903.643
7898	390.573	904.171
7899	412.762	904.377
7900	437.529	904.157
7901	682.992	903.071
7902	725.440	904.037
7903	816.218	904.021
7904	900.902	904.859
7905	974.933	903.993
7906	1000.593	903.767
7907	1081.229	904
7908	1154.362	903.764
7909	1345.201	903.892
7910	108.176	904.270
7911	402.525	904.778
7912	425.897	904.779
7913	1058.475	905.969
7914	46.216	906.511
7915	58.473	905.500
7916	96.919	905.871
7917	159	906.009
7918	540.595	906.365
7919	634.084	906.084
7920	846.657	907.392
7921	1130	905.629
7922	1370.703	905.297
7923	146.910	908.090
7924	236.108	906.449
7925	259.949	907.543
7926	351.760	906.929
7927	365.084	906.773
7928	654.595	907.479
7929	737.895	906.987
7930	777.351	907.027
7931	890.133	907.383
7932	1092.089	908.589
7933	1259.526	908.295
7934	134.381	909.005
7935	284.667	909.392
7936	310.515	909.425
7937	333.678	910.025
7938	673.512	909
7939	748.549	908.969
7940	985.764	909.028
7941	1010.585	909.077
7942	1034.393	908.524
7943	1224.641	909.458
7944	1248.157	909.396
7945	1322.366	909.261
7946	33.676	910.216
7947	247.019	911.327
7948	488.748	910.518
7949	500.768	910.263
7950	512.486	909.944
7951	606.488	910.476
7952	923.962	911.081
7953	1212.046	911.026
7954	1236.027	909.716
7955	1283.894	909.682
7956	1360.500	909.929
7957	85.797	910.757
7958	569.739	910.634
7959	690.944	910.917
7960	825.576	910.833
7961	1103.581	912.237
7962	1199.579	911.365
7963	587.273	911.807
7964	624.447	912.298
7965	880.261	912.246
7966	913.104	913.272
7967	1187.744	912.073
7968	1298.796	912.056
7969	23.179	913.083
7970	196.436	913.192
7971	452.876	914.015
7972	464.067	912.560
7973	476.757	912.914
7974	785.948	912.903
7975	1044.988	913.138
7976	1164.809	913.830
7977	1177.180	913.020
7978	182.907	913.451
7979	270.594	914.171
7980	295.460	914.247
7981	529.581	914.243
7982	664.190	914.488
7983	760	913.878
7984	810.995	915.286
7985	996.593	914.628
7986	1020.485	914.015
7987	124.851	914.824
7988	170.574	914.853
7989	207.514	914.705
7990	232.159	916.016
7991	319.828	915.469
7992	393.211	915.697
7993	428.359	915.538
7994	441.531	914.750
7995	704.916	915.657
7996	721.780	916.260
7997	868.812	915.375
7998	1080.694	915.903
7999	1115.490	915.381
